夏景@夏景	竹几藤牀石砚屏，
书富阳驿壁@书富阳驿壁	少年书剑几经过，
书富阳驿壁@少年书剑几经过，	沽酒谭文还自歌。
书富阳驿壁@沽酒谭文还自歌。	今日重来春意閙，
书富阳驿壁@今日重来春意閙，	老梅枝上着花多。
偈颂一一二首其九五@偈颂一一二首其九五	褒禅乍住太干枯，
偈颂一一二首其九五@褒禅乍住太干枯，	月白风清入画图。
偈颂一一二首其九五@月白风清入画图。	人间纵有千般乐，
偈颂一一二首其九五@人间纵有千般乐，	不及今朝事事无。
送柳宜城葬@送柳宜城葬	鸣笳已逐春风咽，
送柳宜城葬@鸣笳已逐春风咽，	匹马犹依旧路嘶。
送柳宜城葬@匹马犹依旧路嘶。	遥望柳家门外树，
送柳宜城葬@遥望柳家门外树，	恐闻黄鸟向人啼。
峡州@峡州	醉翁昔日经行处，
峡州@醉翁昔日经行处，	遐想英风万古愁。
峡州@遐想英风万古愁。	芳草斜阳浑似旧，
峡州@芳草斜阳浑似旧，	茫茫江水自空流。
春日杂兴其一@春日杂兴其一	池南池北日融融，
春日杂兴其一@池南池北日融融，	水荇风蒲各占丛。
春日杂兴其一@水荇风蒲各占丛。	幸有花枝能照眼，
春日杂兴其一@幸有花枝能照眼，	可无诗句补春工。
竹十一首十一@竹十一首十一	玄圃千春闭玉丛，
竹十一首十一@玄圃千春闭玉丛，	湛阳一祖碧云空。
竹十一首十一@湛阳一祖碧云空。	不须骚屑愁江岛，
竹十一首十一@不须骚屑愁江岛，	今日南枝在国风。
暑雨忆衢州一绝@暑雨忆衢州一绝	衣裳俎豆信华风，
暑雨忆衢州一绝@衣裳俎豆信华风，	酒圣茶颠倚独松。
暑雨忆衢州一绝@酒圣茶颠倚独松。	夏屋渠渠听聚雨，
暑雨忆衢州一绝@夏屋渠渠听聚雨，	数寻竹外泻琤淙。
题俞㨷画八景其六@题俞㨷画八景其六	轻舟短棹下安流，
题俞㨷画八景其六@轻舟短棹下安流，	回首烟江望夕楼。
题俞㨷画八景其六@回首烟江望夕楼。	却记阿瞒当日事，
题俞㨷画八景其六@却记阿瞒当日事，	灰飞烟灭只供愁。
寄李商叟二首其一@寄李商叟二首其一	笋茁桐敷又一时，
寄李商叟二首其一@笋茁桐敷又一时，	想君日日有新诗。
寄李商叟二首其一@想君日日有新诗。	诗成寄我何其晚，
寄李商叟二首其一@诗成寄我何其晚，	要与羊何共和之。
刘伶荷锸图@刘伶荷锸图	酒国韶光无际涯，
刘伶荷锸图@酒国韶光无际涯，	大人境界绝朋侪。
刘伶荷锸图@大人境界绝朋侪。	生来自有一方地，
刘伶荷锸图@生来自有一方地，	何待醉终才始埋。
和王觉民双泉道中@和王觉民双泉道中	白云深处是吾家，
和王觉民双泉道中@白云深处是吾家，	山市归来日影斜。
和王觉民双泉道中@山市归来日影斜。	独立前村聊送目，
和王觉民双泉道中@独立前村聊送目，	孤村流水闹寒鸦。
行春辞其四@行春辞其四	借彼笙箫鼓笛中，
行春辞其四@借彼笙箫鼓笛中，	诗人随分得春风。
行春辞其四@诗人随分得春风。	提壶处处差监酒，
行春辞其四@提壶处处差监酒，	布谷朝朝讲劝农。
题赵昌父太社寄桃源何道士@题赵昌父太社寄桃源何道士	八十六年彊健客，
题赵昌父太社寄桃源何道士@八十六年彊健客，	求馀判断二苏诗。
题赵昌父太社寄桃源何道士@求馀判断二苏诗。	年来点检室中事，
题赵昌父太社寄桃源何道士@年来点检室中事，	问着邻家总不知。
王粲复棋图@王粲复棋图	鸦鹭争飞局局殊，
王粲复棋图@鸦鹭争飞局局殊，	便生国手亦难图。
王粲复棋图@便生国手亦难图。	未曾落子有一着，
王粲复棋图@未曾落子有一着，	王粲还能复得无。
春秋战国门智伯@春秋战国门智伯	三国连兵敌就擒，
春秋战国门智伯@三国连兵敌就擒，	晋阳城下碧波深。
春秋战国门智伯@晋阳城下碧波深。	风涛撼处看沈赵，
春秋战国门智伯@风涛撼处看沈赵，	舟楫不从飜自沈。
和于湖集茶韵三首其二@和于湖集茶韵三首其二	金沙泉下喊春雷，
和于湖集茶韵三首其二@金沙泉下喊春雷，	贡茗先随造化回。
和于湖集茶韵三首其二@贡茗先随造化回。	欲望头纲分八餠，
和于湖集茶韵三首其二@欲望头纲分八餠，	恨无笔力继欧梅。
舟中元夕雨作三首其二@舟中元夕雨作三首其二	佳辰三五是今宵，
舟中元夕雨作三首其二@佳辰三五是今宵，	恰则今宵细雨飘。
舟中元夕雨作三首其二@恰则今宵细雨飘。	天念孤舟人寂寞，
舟中元夕雨作三首其二@天念孤舟人寂寞，	不教月色故相撩。
即席四首其四@即席四首其四	小山榴花照眼明，
即席四首其四@小山榴花照眼明，	青梅自堕时有声。
即席四首其四@青梅自堕时有声。	柳桥东岸倚筇立，
即席四首其四@柳桥东岸倚筇立，	聊借水风吹宿酲。
代术者言@代术者言	不闻沸鼎烹夷叔，
代术者言@不闻沸鼎烹夷叔，	那有云台画四凶。
代术者言@那有云台画四凶。	自与心君消息了，
代术者言@自与心君消息了，	却将甲乙问穷通。
宜春道中赠邢公昭二首其一@宜春道中赠邢公昭二首其一	清江台上读君诗，
宜春道中赠邢公昭二首其一@清江台上读君诗，	颇欲相从慰所思。
宜春道中赠邢公昭二首其一@颇欲相从慰所思。	何意昌山夜止宿，
宜春道中赠邢公昭二首其一@何意昌山夜止宿，	忽成风雨对牀期。
偈三首其三@偈三首其三	一不是，二不成，
偈三首其三@一不是，二不成，	落华流水里啼莺。
偈三首其三@落华流水里啼莺。	闲亭雨歇夜将半，
偈三首其三@闲亭雨歇夜将半，	片月还从海底生。
颂古五十三首其二○@颂古五十三首其二○	作舞金牛错用心，
颂古五十三首其二○@作舞金牛错用心，	唤人喫饭笑忻忻。
颂古五十三首其二○@唤人喫饭笑忻忻。	黄金自有黄金价，
颂古五十三首其二○@黄金自有黄金价，	何必和沙卖与人。
次韵德符展江怀世美@次韵德符展江怀世美	翩翩风御返瀛洲，
次韵德符展江怀世美@翩翩风御返瀛洲，	清梦还应此地游。
次韵德符展江怀世美@清梦还应此地游。	凭仗云鸿寄消息，
次韵德符展江怀世美@凭仗云鸿寄消息，	尔来何啻度三秋。
东鲁见狄博通@东鲁见狄博通	去年别我向何处，
东鲁见狄博通@去年别我向何处，	有人传道游江东。
东鲁见狄博通@有人传道游江东。	谓言挂席度沧海，
东鲁见狄博通@谓言挂席度沧海，	却来应是无长风。
阻风泊江州对岸@阻风泊江州对岸	城下看山不见山，
阻风泊江州对岸@城下看山不见山，	东风吹我过前滩。
阻风泊江州对岸@东风吹我过前滩。	横陈庐阜沧波上，
阻风泊江州对岸@横陈庐阜沧波上，	十二云鬟得细看。
朱槿花@朱槿花	瘴烟长暖无霜雪，
朱槿花@瘴烟长暖无霜雪，	槿豔繁花满树红。
朱槿花@槿豔繁花满树红。	每歎芳菲四时厌，
朱槿花@每歎芳菲四时厌，	不知开落有春风。
秋@秋	日落星稀河汉微，
秋@日落星稀河汉微，	清秋一点水萤飞。
秋@清秋一点水萤飞。	凉风白露愁先觉，
秋@凉风白露愁先觉，	可待梧桐报即知。
杨柳枝@杨柳枝	密叶阴阴汉将营，
杨柳枝@密叶阴阴汉将营，	春风吹断鼓鼙声。
杨柳枝@春风吹断鼓鼙声。	少年不说封侯事，
杨柳枝@少年不说封侯事，	柘弹铜丸落晓鶑。
寄耿天隲二首其二@寄耿天隲二首其二	北山曾赏浪山梅，
寄耿天隲二首其二@北山曾赏浪山梅，	梅蕊含冰一半开。
寄耿天隲二首其二@梅蕊含冰一半开。	国老自亡梅自发，
寄耿天隲二首其二@国老自亡梅自发，	送梅人在亦悲哀。
证道歌其一八二@证道歌其一八二	两种犹如镜上痕，
证道歌其一八二@两种犹如镜上痕，	直达□取岭南能。
证道歌其一八二@直达□取岭南能。	便显秀公无跳脱，
证道歌其一八二@便显秀公无跳脱，	徒劳四句语言争。
杨柳枝寿杯词十八首十四@杨柳枝寿杯词十八首十四	处处萦空百万枝，
杨柳枝寿杯词十八首十四@处处萦空百万枝，	一枝枝好更题诗。
杨柳枝寿杯词十八首十四@一枝枝好更题诗。	隔城远岫招行客，
杨柳枝寿杯词十八首十四@隔城远岫招行客，	便与朱楼当酒旗。
代张发答@代张发答	天作凶荒可奈何，
代张发答@天作凶荒可奈何，	饱人渐少饿人多。
代张发答@饱人渐少饿人多。	小人已免饥寒迫，
代张发答@小人已免饥寒迫，	纵得钱多待怎么。
两头纤纤二首其二@两头纤纤二首其二	两头纤纤小秤衡，
两头纤纤二首其二@两头纤纤小秤衡，	半白半黑月未明。
两头纤纤二首其二@半白半黑月未明。	腷腷膊膊扣户声，
两头纤纤二首其二@腷腷膊膊扣户声，	磊磊落落金盘冰。
避方寇五绝其二@避方寇五绝其二	啖惑愚民倚怪神，
避方寇五绝其二@啖惑愚民倚怪神，	诛锄当见不淹旬。
避方寇五绝其二@诛锄当见不淹旬。	何尝耳目亲旗鼓，
避方寇五绝其二@何尝耳目亲旗鼓，	只是流离失业人。
香匳体五首其一@香匳体五首其一	相思独向小窗明，
香匳体五首其一@相思独向小窗明，	试翦春衣趁晚晴。
香匳体五首其一@试翦春衣趁晚晴。	还觉此情丝样小，
香匳体五首其一@还觉此情丝样小，	欲裁不断柰何情。
黄兵部生辰其二@黄兵部生辰其二	南国初持使节回，
黄兵部生辰其二@南国初持使节回，	斑衣仍把锦新裁。
黄兵部生辰其二@斑衣仍把锦新裁。	大椿更向萱堂祝，
黄兵部生辰其二@大椿更向萱堂祝，	长到春来共寿杯。
罗湖八首其四@罗湖八首其四	颍水箕山未脱然，
罗湖八首其四@颍水箕山未脱然，	直须断尽世间缘。
罗湖八首其四@直须断尽世间缘。	野人曾被朱轓涴，
罗湖八首其四@野人曾被朱轓涴，	不作天仙作地仙。
题山庄小集@题山庄小集	莫笑山庄小集休，
题山庄小集@莫笑山庄小集休，	篇篇字字爽于秋。
题山庄小集@篇篇字字爽于秋。	向来枫落吴江冷，
题山庄小集@向来枫落吴江冷，	一句能销万古愁。
赠广通上人@赠广通上人	身随猨鸟在深山，
赠广通上人@身随猨鸟在深山，	早有诗名到世间。
赠广通上人@早有诗名到世间。	客至上方留盥漱，
赠广通上人@客至上方留盥漱，	龙泓洞水昼潺潺。
闻溪上喧然@闻溪上喧然	半阴半雨半晴天，
闻溪上喧然@半阴半雨半晴天，	老觉身閒尽愿眠。
闻溪上喧然@老觉身閒尽愿眠。	见说军民做端午，
闻溪上喧然@见说军民做端午，	竞沽官酒鬭村船。
为谢无逸赋梅花二首其一@为谢无逸赋梅花二首其一	顿有亭前春耐寒，
为谢无逸赋梅花二首其一@顿有亭前春耐寒，	年年扶杖雪中看。
为谢无逸赋梅花二首其一@年年扶杖雪中看。	不知谢子题诗处，
为谢无逸赋梅花二首其一@不知谢子题诗处，	比得王家第几般。
答陈述古二首其二@答陈述古二首其二	小桃破萼未胜春，
答陈述古二首其二@小桃破萼未胜春，	罗绮丛中第一人。
答陈述古二首其二@罗绮丛中第一人。	闻道使君归去后，
答陈述古二首其二@闻道使君归去后，	舞衫歌扇总成尘。
荅湖州迦叶司马问白是何人@荅湖州迦叶司马问白是何人	青莲居士谪仙人，
荅湖州迦叶司马问白是何人@青莲居士谪仙人，	酒肆藏名三十春。
荅湖州迦叶司马问白是何人@酒肆藏名三十春。	湖州司马何须问，
荅湖州迦叶司马问白是何人@湖州司马何须问，	金粟如来是后身。
赠仲至其二@赠仲至其二	倒囷虚廪出珠玑，
赠仲至其二@倒囷虚廪出珠玑，	万事从容指是非。
赠仲至其二@万事从容指是非。	世有贾生人未识，
赠仲至其二@世有贾生人未识，	漫闻流涕欲沾衣。
悼亡@悼亡	安仁愁思怯春寒，
悼亡@安仁愁思怯春寒，	扪泪题诗睫未干。
悼亡@扪泪题诗睫未干。	双燕归来如访旧，
悼亡@双燕归来如访旧，	不知吾已是孤鸾。
献甫过@献甫过	几树桃花夹竹开，
献甫过@几树桃花夹竹开，	阮家闾巷长春苔。
献甫过@阮家闾巷长春苔。	启扉索马送客出，
献甫过@启扉索马送客出，	忽觉青红入眼来。
简徐季益其二@简徐季益其二	不到西湖又五年，
简徐季益其二@不到西湖又五年，	况当风雪探梅天。
简徐季益其二@况当风雪探梅天。	出门有愧登山屦，
简徐季益其二@出门有愧登山屦，	寻友空回访戴船。
雨中郊外@雨中郊外	暖气先回宿草根，
雨中郊外@暖气先回宿草根，	青青行可借芳尊。
雨中郊外@青青行可借芳尊。	未须着意催花柳，
雨中郊外@未须着意催花柳，	且为乾坤补烧痕。
宜兴山房十首其七@宜兴山房十首其七	四壁寒蛩作苦吟，
宜兴山房十首其七@四壁寒蛩作苦吟，	唤回旅梦约三更。
宜兴山房十首其七@唤回旅梦约三更。	不知身在禅房宿，
宜兴山房十首其七@不知身在禅房宿，	误听松风做雨声。
灵巖七咏证明龛@灵巖七咏证明龛	不倦千寻谒证明，
灵巖七咏证明龛@不倦千寻谒证明，	凭栏下瞰白云生。
灵巖七咏证明龛@凭栏下瞰白云生。	更期进步孤峰顶，
灵巖七咏证明龛@更期进步孤峰顶，	要向如来头上行。
隆庭竹至四绝句其一@隆庭竹至四绝句其一	忆昨分抄种树书，
隆庭竹至四绝句其一@忆昨分抄种树书，	三荆今古美同株。
隆庭竹至四绝句其一@三荆今古美同株。	闲将草木供诗戏，
隆庭竹至四绝句其一@闲将草木供诗戏，	待把渔樵足画图。
笠泽@笠泽	行吟泽畔心空健，
笠泽@行吟泽畔心空健，	解剑江头事已非。
笠泽@解剑江头事已非。	把酒沧浪愧渔父，
笠泽@把酒沧浪愧渔父，	何人独向秋风归。
夜惜禁中桃花因怀钱员外@夜惜禁中桃花因怀钱员外	前日归时花正红，
夜惜禁中桃花因怀钱员外@前日归时花正红，	今夜宿时枝半空。
夜惜禁中桃花因怀钱员外@今夜宿时枝半空。	坐惜残芳君不见，
夜惜禁中桃花因怀钱员外@坐惜残芳君不见，	风吹狼借月明中。
和梅溪岁晚所寄@和梅溪岁晚所寄	客里无鱼未易禁，
和梅溪岁晚所寄@客里无鱼未易禁，	春风颇忆洞庭针。
和梅溪岁晚所寄@春风颇忆洞庭针。	可能更问诙谐肉，
和梅溪岁晚所寄@可能更问诙谐肉，	发已如今不及心。
破虏凯歌六首其一@破虏凯歌六首其一	夜半江风金鼓声，
破虏凯歌六首其一@夜半江风金鼓声，	拔营初起石头城。
破虏凯歌六首其一@拔营初起石头城。	虏情不料诸军渡，
破虏凯歌六首其一@虏情不料诸军渡，	一战淮西唾手平。
颂古其一○一@颂古其一○一	十年海上觅冤雠，
颂古其一○一@十年海上觅冤雠，	不得冤雠未肯休。
颂古其一○一@不得冤雠未肯休。	芍药花开菩萨面，
